Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
0.4260441466585193,1,0.5357270617525621,1,0.47908969099829274,0.6406658666420505,0
0.23941822695584972,1,0.5357270617525621,1,0.09183948236973512,0.5179543985968799,0
0.40096839644627036,3,0.10839505512125103,0,-0.000135537318516038,0.5124157666389735,0
0.4932473396727751,1,0.23634364061995472,0,0.44805999257396456,0.4382904089356595,0
0.05948732800967624,3,0.3688823966422189,0,0.3282290310441327,0.5155850949259977,0
0.5329656885860606,1,0.7796968434272781,0,0.47908969099829274,0.44413674266900516,0
0.5135342173654371,3,0.4035159787198893,1,-0.000135537318516038,0.7258992584387213,0
0.3452302998784811,2,0.5357270617525621,0,0.47908969099829274,0.445859872611465,0
0.05948732800967624,1,0.4893746168479781,0,0.2725652690134565,0.4928459337210375,0
0.6037336646362254,1,0.43479787226982947,1,0.09183948236973512,0.7921782208683343,0
0.05948732800967624,2,0.6570490469994924,1,0.09183948236973512,0.4689682759469522,1
0.4260441466585193,1,0.57586452318343,1,0.20030838856291136,0.528108557186375,0
0.3741517971101844,3,0.10839505512125103,0,0.4134437427557183,0.5321702206221729,0
0.47199692009072103,1,0.6570490469994924,0,0.2725652690134565,0.6561124957691005,0
0.7608312612930818,1,0.3688823966422189,1,0.3282290310441327,0.6323886888827348,0
0.4260441466585193,3,0.2864452800809173,1,0.2725652690134565,0.46598356872519153,0
0.31369728789467133,3,0.23634364061995472,0,0.3282290310441327,0.4770916028185483,0
0.27881227008180226,3,0.43479787226982947,0,0.47908969099829274,0.4764454290901258,0
0.05948732800967624,3,0.7796968434272781,0,0.37410726772348174,0.5776177728545493,0
0.3452302998784811,1,0.46327526966618093,0,0.20030838856291136,0.4432136373426874,0
0.5329656885860606,1,0.44935809500270085,0,0.20030838856291136,0.38696575279239354,0
0.40096839644627036,1,0.4035159787198893,0,-0.000135537318516038,0.4011815748176867,0
0.7732446179135252,1,0.5134343032763634,1,0.09183948236973512,0.48758423336102646,0
0.7608312612930818,3,0.5564757190576836,0,0.09183948236973512,0.5501707744853688,0
0.7608312612930818,1,0.6111544160826136,1,0.20030838856291136,0.7934705683251791,0
0.13713532553837593,3,0.6839227581433972,0,0.20030838856291136,0.5209698759961845,0
0.31369728789467133,1,0.6111544160826136,1,0.09183948236973512,0.4577987014985076,0
0.4260441466585193,3,0.10839505512125103,0,0.2725652690134565,0.6007877165451244,0
0.6659941988570917,2,0.2864452800809173,0,0.44805999257396456,0.8677190067386689,0
0.4932473396727751,3,0.6272959606286767,0,0.5571952671269744,0.7951321579125512,0
0.31369728789467133,3,0.23634364061995472,0,0.2725652690134565,0.4544447521462198,0
0.23941822695584972,1,0.43479787226982947,0,0.47908969099829274,0.5270008307947937,0
0.3741517971101844,3,0.6111544160826136,1,0.44805999257396456,0.4639835071848364,0
0.27881227008180226,3,0.6964311831621522,0,0.09183948236973512,0.5979260900335395,0
0.40096839644627036,3,0.1779568572851392,0,-0.000135537318516038,0.34951844672143756,1
0.40096839644627036,1,0.10839505512125103,1,-0.000135537318516038,0.378257792547463,1
0.47199692009072103,1,0.5357270617525621,0,0.2725652690134565,0.6869134434905689,0
0.27881227008180226,1,0.46327526966618093,0,0.2725652690134565,0.46693744422905314,0
0.6805193055952073,3,0.5940474520954689,0,0.44805999257396456,0.4595833717960553,0
0.6357585263164571,1,0.7308086561030706,0,0.2725652690134565,0.701929290132004,1
0.40096839644627036,1,0.5564757190576836,1,0.2725652690134565,0.4664758915658943,0
0.05948732800967624,2,0.2864452800809173,0,0.09183948236973512,0.4635219545216775,1
0.3741517971101844,3,0.3688823966422189,0,0.2725652690134565,0.5858026400812332,0
0.4932473396727751,3,0.7083871771702691,0,0.2725652690134565,0.5611249576910059,0
0.47199692009072103,3,0.2864452800809173,0,0.4134437427557183,0.5461398812271147,0
0.31369728789467133,3,0.5134343032763634,0,0.09183948236973512,0.4517677466998984,0
0.4260441466585193,1,0.10839505512125103,0,0.20030838856291136,0.5382011754207822,0
0.5135342173654371,1,0.4893746168479781,1,0.09183948236973512,0.5851256961752669,0
0.31369728789467133,1,0.4035159787198893,0,0.2725652690134565,0.6824517677466998,0
0.40096839644627036,1,0.2864452800809173,0,0.09183948236973512,0.37062678851656966,0
0.05948732800967624,3,0.4035159787198893,1,0.3282290310441327,0.5613711191113572,1
0.7085117154495352,1,0.33018002691514237,1,0.37410726772348174,0.6298347641465891,0
0.5516314606214874,1,0.7308086561030706,0,0.47908969099829274,0.5179236284193359,0
0.05948732800967624,1,0.4035159787198893,1,0.3282290310441327,0.4594602910858795,1
0.05948732800967624,3,0.7612304548866594,0,0.37410726772348174,0.5747869165205083,0
0.19352422593406246,3,0.5357270617525621,1,0.47908969099829274,0.6390350472322225,0
0.05948732800967624,1,0.7413465222615964,0,0.2725652690134565,0.6530047078371641,1
0.27881227008180226,1,0.6708136044105762,1,0.20030838856291136,0.3925966952829318,1
0.40096839644627036,1,0.4893746168479781,0,0.2725652690134565,0.377827010061848,0
0.31369728789467133,3,0.43479787226982947,0,0.20030838856291136,0.44007507923320716,0
0.13713532553837593,1,0.6839227581433972,0,0.5331952749660703,0.4249976922366842,0
0.4496507009030608,3,0.23634364061995472,1,0.2725652690134565,0.47401458506415584,0
0.05948732800967624,3,0.5940474520954689,0,0.09183948236973512,0.44718299024585373,0
0.4932473396727751,1,0.33018002691514237,0,0.5072903518210014,0.8933505646327579,0
0.4932473396727751,3,0.5134343032763634,0,0.2725652690134565,0.5185390319702144,0
0.5135342173654371,3,0.4035159787198893,1,0.2725652690134565,0.7069448290716637,0
0.27881227008180226,3,0.2864452800809173,0,0.3282290310441327,0.5486938059632603,0
0.0005409016113052598,1,0.10839505512125103,0,0.3282290310441327,0.42512077294685985,0
0.19352422593406246,1,0.23634364061995472,0,0.20030838856291136,0.49512292685928794,0
0.40096839644627036,3,0.1779568572851392,0,0.44805999257396456,0.6090956644819839,0
0.19352422593406246,1,0.7308086561030706,0,0.3282290310441327,0.5047539924305363,1
0.19352422593406246,3,0.2864452800809173,0,0.2725652690134565,0.52767777470076,0
0.6357585263164571,1,0.46327526966618093,1,0.2725652690134565,0.6925751561586511,1
0.40096839644627036,1,0.5357270617525621,0,0.2725652690134565,0.5051540047386073,0
0.5329656885860606,1,0.23634364061995472,1,0.5331952749660703,0.8572879165512785,0
0.27881227008180226,1,0.4035159787198893,0,0.09183948236973512,0.4494599833841041,1
0.7352348863895191,1,0.4035159787198893,0,0.2725652690134565,0.9817532847164527,0
0.7085117154495352,1,0.43479787226982947,0,0.44805999257396456,0.8802116988215022,0
0.4260441466585193,1,0.1779568572851392,0,0.2725652690134565,0.5192159758761808,0
0.05948732800967624,1,0.6272959606286767,0,0.09183948236973512,0.47296839902766236,0
0.05948732800967624,1,0.2864452800809173,0,0.20030838856291136,0.4899843072094526,0
0.3741517971101844,1,0.7413465222615964,0,0.47908969099829274,0.6431890212006522,0
0.4260441466585193,3,0.6708136044105762,1,0.5072903518210014,0.5428474722299147,0
0.6510834385159576,1,0.2864452800809173,0,0.20030838856291136,0.4550601556970983,0
0.3741517971101844,1,0.23634364061995472,1,0.3282290310441327,0.4566909751069263,1
0.31369728789467133,1,0.3688823966422189,0,0.2725652690134565,0.6731899443059786,0
0.4932473396727751,3,0.5940474520954689,0,0.20030838856291136,0.45044462906550964,0
0.40096839644627036,3,0.46327526966618093,1,0.5331952749660703,0.544755223237638,0
0.3452302998784811,1,0.6111544160826136,0,0.37410726772348174,0.5531862518846733,1
0.4496507009030608,1,0.44935809500270085,0,0.2725652690134565,0.388011938828887,0
0.5516314606214874,2,0.23634364061995472,0,0.47908969099829274,0.41659743376719277,0
0.0005409016113052598,1,0.44935809500270085,0,-0.000135537318516038,0.3875811563432721,1
0.40096839644627036,1,0.5564757190576836,1,0.2725652690134565,0.4664758915658943,0
0.40096839644627036,3,0.1779568572851392,0,0.2725652690134565,0.655066309732607,0
0.27881227008180226,3,0.1779568572851392,1,0.4134437427557183,0.5690328933197945,1
0.3741517971101844,1,0.3688823966422189,0,0.6005968539869948,0.5567863626573125,0
0.4496507009030608,3,0.10839505512125103,0,0.44805999257396456,0.5749715375857719,0
0.619987377607133,1,0.6272959606286767,1,0.44805999257396456,0.4636142650543093,0
0.3741517971101844,1,0.6570490469994924,1,0.20030838856291136,0.4827533154866303,0
0.4496507009030608,3,0.10839505512125103,0,0.09183948236973512,0.5749715375857719,0
0.0005409016113052598,1,0.10839505512125103,1,-0.000135537318516038,0.39795070617557465,0
0.3741517971101844,3,0.6570490469994924,0,0.3282290310441327,0.0,0
0.47199692009072103,1,0.2864452800809173,1,0.09183948236973512,0.43699806147881476,0
0.3741517971101844,3,0.33018002691514237,0,0.2725652690134565,0.5701406197113756,0
0.5135342173654371,3,0.7198336015053787,1,0.20030838856291136,0.525616172805317,0
0.0005409016113052598,1,0.2864452800809173,0,0.44805999257396456,0.4437059601833902,0
0.5135342173654371,1,0.2864452800809173,0,0.5072903518210014,0.5280470168312871,0
0.4260441466585193,3,0.5134343032763634,1,-0.000135537318516038,0.5136773439182744,0
0.05948732800967624,1,0.1779568572851392,0,0.3282290310441327,0.44638296562971164,0
0.5135342173654371,1,0.2864452800809173,0,0.2725652690134565,0.48853810886488813,0
0.3741517971101844,2,0.33018002691514237,0,0.2725652690134565,0.49961537278070095,0
0.5135342173654371,1,0.2864452800809173,1,0.3282290310441327,0.4566909751069263,0
0.4260441466585193,1,0.3688823966422189,0,0.2725652690134565,0.41539739684297977,0
0.40096839644627036,1,0.3688823966422189,0,0.44805999257396456,0.48967660543401326,0
0.5516314606214874,1,0.7308086561030706,0,0.09183948236973512,0.8767038985814948,0
0.4932473396727751,1,0.44935809500270085,0,0.2725652690134565,0.3811501892365919,0
0.6037336646362254,3,0.23634364061995472,0,0.09183948236973512,0.8907043293639805,0
0.5869559979378678,1,0.23634364061995472,0,0.5072903518210014,0.4852456998676882,0
0.3452302998784811,1,0.43479787226982947,0,0.47908969099829274,0.6223268408258715,0
0.3741517971101844,1,0.1779568572851392,0,-0.000135537318516038,0.47272223760731097,0
0.3452302998784811,1,0.23634364061995472,0,0.5571952671269744,0.5134619526754669,0
0.4932473396727751,1,0.1779568572851392,0,0.2725652690134565,0.508107941782824,0
0.5516314606214874,3,0.6111544160826136,0,0.20030838856291136,0.517062063448106,0
0.3741517971101844,3,0.10839505512125103,0,0.5072903518210014,0.45284470291393575,0
0.19352422593406246,1,0.1779568572851392,0,0.2725652690134565,0.5499553832425612,0
0.05948732800967624,1,0.2864452800809173,0,0.2725652690134565,0.514692759777224,0
0.5516314606214874,1,0.2864452800809173,1,0.2725652690134565,0.6961444967537462,0
0.5135342173654371,1,0.23634364061995472,1,0.44805999257396456,0.5172774546909136,0
0.0005409016113052598,3,0.5134343032763634,1,0.3282290310441327,0.4852149296901443,0
0.5516314606214874,1,0.5134343032763634,0,0.5072903518210014,0.49764608141788974,0
0.3452302998784811,1,0.4893746168479781,0,0.4134437427557183,0.5692482845626019,0
0.5516314606214874,3,0.1779568572851392,0,0.44805999257396456,0.5356164805070924,0
0.5696068944472892,1,0.5357270617525621,0,0.09183948236973512,0.546386042647466,0
0.7220224087807999,3,0.43479787226982947,1,0.4134437427557183,0.45558324871534506,0
