Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.5137878413640751,0.0,0.0,0.5893922443378725,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.13873415175218956,0.3082141738858156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.976426928516916,0.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,-0.5695036601892838,0.4290536595123592,0.42041054716398574,0.31997355877952893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.0,0.9931466782863827,0.9960658744842031,0.0,-0.2243885356601254,0.0,0.42041054716398574,0.6266917162439549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,1.0,1.0,0.36902347868787344,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.7604735573304167,0.0,0.24858326451251145,0.8355668791936727,0.7570963877508978,0.4854747242806944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,0.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,0.2780986291272143,0.4290536595123592,0.5841592781576628,0.40020178826148967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,1.0,0.1283168512019024,0.0,0.26482458217140487,0.7489912217220072,0.26785033270038927,0.4544747473773377,1.0,0.21620171323536752,0.0,0.3061949686220116,0.47862088160595617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.54983558816131,1.0,0.0,0.36902347868787344,0.0,0.0,0.32849412585147836,0.7597341397409157,0.6784842316390962,0.0,-0.43401769480179553,0.8744245345820244,0.3061949686220116,0.291827575409665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7749458087536996,0.0,1.0,0.8509145537971119,1.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.830647838520457,1.0,0.24858326451251145,0.4290536595123592,0.8475622632323605,0.8650454023588351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3314012812574704,1.0,1.0,0.9069191354602129,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.0009510675784556721,0.46035556483317663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.0437821753907575,0.0,0.0,0.676102401200871,1.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.7604735573304167,1.0,0.18052546142706305,0.4290536595123592,0.13873415175218956,0.42257245242319863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.0,0.9931466782863827,0.830647838520457,0.0,0.09710690248116549,0.8744245345820244,0.6485429393578745,0.3285321643530599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.7343594276407366,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.4544747473773377,1.0,-0.2243885356601254,0.7149101027471644,0.5097259416357081,0.47110600841944117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,1.0,0.9069191354602129,1.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.14176432434493336,0.0,0.3061949686220116,0.29422815989980167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,0.0,0.3012768679704225,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.6784842316390962,1.0,-0.2243885356601254,0.0,0.7056160488948542,0.3930696169502139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,1.0,1.0,0.676102401200871,0.0,0.5191596107154238,0.32849412585147836,0.0,0.9467546013635031,0.0,-0.32061728896147557,0.0,0.0009510675784556721,0.3808927391016942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,1.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.9960658744842031,0.0,-0.07009439043478949,0.0,0.0009510675784556721,0.34248338725950667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.0,0.4544747473773377,0.0,-0.2243885356601254,0.0,0.7056160488948542,0.4196500017395539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,1.0,0.1283168512019024,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.830647838520457,0.0,-0.32061728896147557,0.0,0.0009510675784556721,0.4562850085238145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,1.0,1.0,0.5696917253452978,1.0,0.26482458217140487,0.0,0.9931466782863827,0.4544747473773377,0.0,-0.07009439043478949,0.8355668791936727,0.961456592535531,0.3805796193855895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.0,0.9931466782863827,0.0,0.0,0.09710690248116549,0.0,0.7056160488948542,0.41613610270326684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.47482294114753754,0.0,0.0,0.9984243707945215,0.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.4564589639216504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6449638859729188,0.0,0.0,0.8891655213063345,0.0,0.5191596107154238,0.9841577854292178,0.0,0.6784842316390962,1.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.5083324635563441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.5796058328862198,1.0,-0.2243885356601254,0.0,0.42041054716398574,0.2945412796159065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,0.5,0.9704244673308613,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.07009439043478949,0.0,0.5097259416357081,0.29492398149114574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,1.0,0.8509145537971119,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.5796058328862198,1.0,0.18052546142706305,0.4290536595123592,0.42041054716398574,0.6041123056048427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0006220351781301425,1.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.14176432434493336,0.0,0.0009510675784556721,0.2557492258984796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,0.0,0.676102401200871,0.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.2824993359470278,1.0,-0.007369762876201946,0.6101523637903528,0.42041054716398574,0.39860139860139854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,1.0,0.0,0.5696917253452978,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.2824993359470278,1.0,-0.07009439043478949,0.0,0.3061949686220116,0.3195908569042898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.5137878413640751,0.0,1.0,0.22234127244391,0.0,0.7669135345248824,0.14957716997624576,0.0,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.6445047489823609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,1.0,0.676102401200871,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,1.0,-0.32061728896147557,0.0,0.7056160488948542,0.41655359565807315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9404085007285337,0.0,0.5,0.527369702056,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.8879679322461254,0.7941411822008836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,1.0,0.48051864038779324,0.0,0.7669135345248824,0.5295967707922741,0.0,0.5796058328862198,1.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.6440872560275545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,1.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.7570963877508978,0.43680200396618307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,0.0,0.9069191354602129,0.0,0.5191596107154238,0.5295967707922741,0.0,0.7604735573304167,0.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.45444108130675287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.7149101027471644,0.961456592535531,0.45597188880770967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.36902347868787344,0.0,0.0,0.7489912217220072,0.5189419192938645,0.5796058328862198,0.0,-0.14176432434493336,0.6101523637903528,0.42041054716398574,0.4038896426956128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.027474340192923,0.0,0.0,0.5696917253452978,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.7604735573304167,0.0,-0.14176432434493336,0.9700698211664712,0.8475622632323605,0.8999060640851686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.0,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.3655150819329923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8828586371960276,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.9467546013635031,0.0,0.2780986291272143,0.0,0.42041054716398574,0.6006679887276901,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9025546605441537,0.0,1.0,0.6082236833294536,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.8920747816275018,0.0,-0.14176432434493336,0.4290536595123592,0.3061949686220116,0.3539992345962495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47482294114753754,0.0,0.0,0.527369702056,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.4290536595123592,0.8475622632323605,0.38649410291201336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,0.0,0.22234127244391,0.0,0.26482458217140487,0.32849412585147836,0.0,0.9960658744842031,1.0,-0.2243885356601254,0.4290536595123592,0.3061949686220116,0.38572869916153496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.7003764482591939,0.0,0.0,0.9069191354602129,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.9960658744842031,1.0,-0.07009439043478949,0.7149101027471644,0.7570963877508978,0.40152384928504326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7510689758368545,0.0,0.5,0.7062746805776503,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.14176432434493336,0.4290536595123592,0.8475622632323605,0.8906168458407264,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3314012812574704,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,0.24858326451251145,0.0,0.7570963877508978,0.37309953727864176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7262473093783746,1.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.32061728896147557,0.7848405016148193,0.7570963877508978,0.34697143652367524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,1.0,0.36902347868787344,0.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.5796058328862198,0.0,0.14103722503971028,0.4290536595123592,0.13873415175218956,0.5373134328358208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0006220351781301425,1.0,1.0,0.7606055854410767,1.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.7604735573304167,0.0,-0.5695036601892838,0.0,0.0009510675784556721,0.4197543749782555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,1.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.6784842316390962,0.0,-0.007369762876201946,0.4290536595123592,0.0009510675784556721,0.2920015308075009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.9069191354602129,0.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.6784842316390962,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.4338099711234039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0006220351781301425,0.0,1.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.830647838520457,0.0,-0.007369762876201946,0.0,0.3061949686220116,0.40448109104825514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,0.0,0.8891655213063345,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.4026719549107609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.5,0.9555579779799948,0.0,0.5191596107154238,0.9841577854292178,0.5189419192938645,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.36026162891834534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6733320145374218,0.0,1.0,0.36902347868787344,0.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.2824993359470278,0.0,0.09710690248116549,0.4290536595123592,0.7570963877508978,0.5803152071808788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.6784842316390962,0.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.30765751661274054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0108256629729822,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.9960658744842031,0.0,-0.14176432434493336,0.4290536595123592,0.13873415175218956,0.9685140729916848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.9960658744842031,1.0,-0.43401769480179553,0.4290536595123592,0.7056160488948542,0.30480464808823016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0006220351781301425,0.0,1.0,1.0243702780331148,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,0.14103722503971028,0.0,0.5097259416357081,0.4373934523188254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,1.0,1.0,0.22234127244391,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.7570963877508978,0.45555439585290325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5834758573843968,0.0,0.0,0.7062746805776503,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.9467546013635031,1.0,-0.2243885356601254,0.8355668791936727,0.7570963877508978,0.5956580732700135,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,0.0,0.7062746805776503,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.2824993359470278,1.0,-0.43401769480179553,0.0,0.13873415175218956,0.456911247956024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,1.0,0.1283168512019024,1.0,0.26482458217140487,0.32849412585147836,0.0,0.6784842316390962,0.0,-0.14176432434493336,0.0,0.0009510675784556721,0.45064885363392826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,1.0,0.0,0.3012768679704225,1.0,0.26482458217140487,0.0,0.7597341397409157,0.2824993359470278,0.0,0.2780986291272143,0.6101523637903528,0.7056160488948542,0.3668371429565459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,0.48051864038779324,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.5097259416357081,0.45423233482934966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7262473093783746,0.0,0.0,1.0366557584610299,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.32061728896147557,0.8744245345820244,0.7570963877508978,0.37344744807431374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7003764482591939,0.0,1.0,0.527369702056,1.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.5796058328862198,1.0,0.047959309484614465,0.4290536595123592,0.0009510675784556721,0.6920293636711548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.47482294114753754,1.0,0.5,0.7062746805776503,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.6784842316390962,0.0,-0.5695036601892838,0.0,0.7570963877508978,0.37539574853007684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.9467546013635031,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.42852172702918956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,0.0,0.5696917253452978,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.7604735573304167,1.0,-0.14176432434493336,0.4290536595123592,0.13873415175218956,0.7669693490589011,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.5,0.8705253557029311,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,1.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.40152384928504326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.5834758573843968,0.0,0.0,0.7606055854410767,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,1.0410000478324897,1.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.46839230421319966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,1.0,0.1283168512019024,0.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.6485429393578745,0.47298472671606995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6449638859729188,0.0,0.0,0.8705253557029311,1.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.2824993359470278,0.0,0.09710690248116549,0.4290536595123592,0.42041054716398574,0.6131231952127474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.027474340192923,0.0,0.0,0.48051864038779324,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.4544747473773377,1.0,-0.32061728896147557,0.0,0.5097259416357081,0.586299272866437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,0.0,1.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.0,0.6784842316390962,1.0,0.21620171323536752,0.4290536595123592,0.42041054716398574,0.39814911456702495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,0.0,1.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.5097259416357081,0.4107086942907838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,1.0,0.5696917253452978,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.7149101027471644,0.7570963877508978,0.4099780816198726,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,1.0366557584610299,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,0.18052546142706305,0.4290536595123592,0.5841592781576628,0.5243711512368228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,0.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.0,0.5189419192938645,0.4544747473773377,0.0,-0.43401769480179553,0.0,0.3061949686220116,0.3724037156872977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.5796058328862198,0.0,-0.07009439043478949,0.0,0.3061949686220116,0.308805622238458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.527369702056,1.0,0.5191596107154238,0.0,0.0,0.5796058328862198,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.3248791009985039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0437821753907575,0.0,0.0,0.676102401200871,1.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.7604735573304167,1.0,0.18052546142706305,0.4290536595123592,0.13873415175218956,0.42257245242319863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.027474340192923,0.0,1.0,0.7343594276407366,1.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.7604735573304167,0.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.49333750826288136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.027474340192923,1.0,0.0,0.8083818683072599,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.4544747473773377,1.0,-0.2243885356601254,0.4290536595123592,0.3061949686220116,0.7684305744007236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
